protein	B-Nutrition	B-Nutrition
concentrates	O	I-Nutrition
and	O	O
isolates	O	O
,	O	O
starch	B-Nutrition	B-Nutrition
,	O	O
flakes	B-Nutrition	B-Nutrition
,	O	O
grits	B-Nutrition	B-Nutrition
and	O	O
flours	B-Nutrition	B-Nutrition
can	O	O
be	O	O
produced	O	O
from	O	O
the	O	O
bean	B-Nutrition	B-Nutrition
.	O	O

Further	O	O
research	O	O
is	O	O
needed	O	O
to	O	O
identify	O	O
varieties	O	O
with	O	O
high	B-Nutrition	O
protein	I-Nutrition	B-Nutrition
and	O	O
nutritional	B-Nutrition	B-Nutrition
quality	I-Nutrition	I-Nutrition
.	O	O

Development	O	O
of	O	O
new	O	O
highly	B-Nutrition	B-Nutrition
nutritious	I-Nutrition	I-Nutrition
food	I-Nutrition	I-Nutrition
products	I-Nutrition	I-Nutrition
based	O	O
on	O	O
whole	B-Nutrition	B-Nutrition
or	I-Nutrition	I-Nutrition
processed	I-Nutrition	I-Nutrition
jack	I-Nutrition	I-Nutrition
bean	I-Nutrition	I-Nutrition
should	O	O
increase	O	O
production	O	O
and	O	O
expand	O	O
use	O	O
.	O	O

Strength	B-Physical_activity	B-Physical_activity
training	I-Physical_activity	I-Physical_activity
.	O	O

Single	O	O
versus	O	O
multiple	O	O
sets	O	O
.	O	O

Perhaps	O	O
the	O	O
most	O	O
controversial	O	O
element	O	O
of	O	O
any	O	O
strength	B-Physical_activity	B-Physical_activity
training	I-Physical_activity	I-Physical_activity
programme	O	O
is	O	O
the	O	O
number	O	O
of	O	O
sets	O	O
required	O	O
to	O	O
increase	O	O
muscular	O	O
strength	O	O
and	O	O
hypertrophy	O	O
.	O	O

There	O	O
is	O	O
a	O	O
prevalent	O	O
belief	O	O
that	O	O
at	O	O
least	O	O
3	O	O
sets	O	O
of	O	O
each	O	O
exercise	B-Physical_activity	B-Physical_activity
are	O	O
required	O	O
to	O	O
elicit	O	O
optimal	O	O
increases	O	O
in	O	O
strength	O	O
and	O	O
hypertrophy	O	O
.	O	O

However	O	O
,	O	O
most	O	O
of	O	O
the	O	O
studies	O	O
that	O	O
reported	O	O
the	O	O
results	O	O
of	O	O
training	B-Physical_activity	B-Physical_activity
with	O	O
single	O	O
versus	O	O
multiple	O	O
sets	O	O
do	O	O
not	O	O
substantiate	O	O
this	O	O
tenet	O	O
.	O	O

In	O	O
fact	O	O
,	O	O
the	O	O
preponderance	O	O
of	O	O
evidence	O	O
suggests	O	O
that	O	O
for	O	O
training	B-Physical_activity	B-Physical_activity
durations	I-Physical_activity	O
of	O	O
4	O	O
to	O	O
25	O	O
weeks	O	O
there	O	O
is	O	O
no	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
increase	O	O
in	O	O
strength	O	O
or	O	O
hypertrophy	O	O
as	O	O
a	O	O
result	O	O
of	O	O
training	B-Physical_activity	B-Physical_activity
with	O	O
single	O	O
versus	O	O
multiple	O	O
sets	O	O
.	O	O

Because	O	O
of	O	O
the	O	O
design	O	O
limitations	O	O
of	O	O
these	O	O
studies	O	O
,	O	O
conclusions	O	O
concerning	O	O
the	O	O
efficacy	O	O
of	O	O
multiple	O	O
sets	O	O
should	O	O
be	O	O
tentative	O	O
.	O	O

However	O	O
,	O	O
there	O	O
is	O	O
little	O	O
scientific	O	O
evidence	O	O
,	O	O
and	O	O
no	O	O
theoretical	O	O
physiological	O	O
basis	O	O
,	O	O
to	O	O
suggest	O	O
that	O	O
a	O	O
greater	B-Physical_activity	O
volume	I-Physical_activity	O
of	I-Physical_activity	O
exercise	I-Physical_activity	B-Physical_activity
elicits	O	O
greater	O	O
increases	O	O
in	O	O
strength	O	O
or	O	O
hypertrophy	O	O
.	O	O

This	O	O
information	O	O
may	O	O
represent	O	O
an	O	O
important	O	O
practical	O	O
application	O	O
of	O	O
time	O	O
-	O	O
efficient	O	O
,	O	O
low	B-Physical_activity	O
-	I-Physical_activity	O
volume	I-Physical_activity	O
exercise	I-Physical_activity	B-Physical_activity
.	O	O

